test_id,label
141,SeaLake
1320,Forest
525,HerbaceousVegetation
3161,Residential
3235,River
2842,River
872,Industrial
3108,Forest
171,SeaLake
1729,AnnualCrop
2685,SeaLake
2737,Forest
960,SeaLake
2920,AnnualCrop
2056,Highway
3296,AnnualCrop
3259,Forest
4220,Highway
3959,AnnualCrop
2018,Residential
2887,Pasture
4076,AnnualCrop
542,Residential
2319,Residential
72,Highway
3791,Forest
2366,AnnualCrop
662,HerbaceousVegetation
1462,SeaLake
3531,Industrial
2271,SeaLake
3442,Highway
2267,AnnualCrop
2697,AnnualCrop
1996,Residential
2639,SeaLake
3373,SeaLake
2977,HerbaceousVegetation
1689,AnnualCrop
162,Residential
2485,Highway
690,Forest
3654,Forest
3932,Forest
1373,Forest
1859,Residential
2082,Forest
2171,SeaLake
1474,AnnualCrop
3818,AnnualCrop
2495,SeaLake
4024,AnnualCrop
2071,Residential
3771,SeaLake
3661,HerbaceousVegetation
3109,Industrial
483,Industrial
1825,Highway
2363,AnnualCrop
1537,Residential
2516,Forest
2161,Forest
2714,Highway
855,Forest
3760,AnnualCrop
2083,Highway
4067,SeaLake
3310,SeaLake
1161,Highway
2430,AnnualCrop
2578,Industrial
2667,River
3254,Forest
1258,AnnualCrop
36,SeaLake
341,Forest
3273,HerbaceousVegetation
1006,SeaLake
1700,Industrial
2994,Residential
4090,HerbaceousVegetation
2971,SeaLake
2423,HerbaceousVegetation
3593,AnnualCrop
1547,AnnualCrop
604,AnnualCrop
2623,Industrial
360,SeaLake
1726,HerbaceousVegetation
1142,AnnualCrop
189,SeaLake
25,Industrial
1192,Highway
432,AnnualCrop
811,HerbaceousVegetation
3942,Pasture
1915,Forest
750,SeaLake
464,AnnualCrop
3643,Forest
1374,Forest
3596,SeaLake
163,HerbaceousVegetation
3973,SeaLake
2746,Industrial
3967,River
2439,Forest
1292,SeaLake
1819,Highway
647,Residential
3272,HerbaceousVegetation
3589,SeaLake
4190,Pasture
2420,Industrial
4156,SeaLake
2880,Forest
1468,AnnualCrop
3004,Industrial
4075,SeaLake
1211,AnnualCrop
1609,Residential
2613,Highway
2559,HerbaceousVegetation
1976,Forest
3657,AnnualCrop
2165,AnnualCrop
2146,HerbaceousVegetation
122,AnnualCrop
3265,AnnualCrop
3789,AnnualCrop
3991,AnnualCrop
1532,SeaLake
3164,Forest
3579,SeaLake
1816,AnnualCrop
3645,Forest
2949,SeaLake
3732,SeaLake
2871,Residential
2987,SeaLake
2953,Highway
983,HerbaceousVegetation
649,River
1037,Forest
3402,Forest
571,SeaLake
610,Forest
1675,Forest
4015,Industrial
156,SeaLake
3871,Highway
3759,Forest
3224,AnnualCrop
3490,AnnualCrop
2422,Highway
3938,Residential
3092,SeaLake
2891,SeaLake
1931,Forest
294,HerbaceousVegetation
815,SeaLake
1457,Forest
2868,SeaLake
4140,AnnualCrop
2596,Forest
3542,Highway
1158,SeaLake
3394,AnnualCrop
2742,Highway
962,Highway
1671,Residential
1886,Pasture
2207,Residential
3000,AnnualCrop
2566,SeaLake
1718,AnnualCrop
1342,SeaLake
204,Pasture
1366,Forest
3623,AnnualCrop
1469,SeaLake
3496,HerbaceousVegetation
1017,Forest
1028,SeaLake
1866,Highway
3172,Residential
1524,Forest
3455,Forest
3811,Industrial
2967,SeaLake
3908,SeaLake
365,AnnualCrop
3307,Forest
2004,Industrial
422,Industrial
4077,SeaLake
1069,SeaLake
1693,SeaLake
1652,SeaLake
1485,AnnualCrop
1826,HerbaceousVegetation
4114,SeaLake
2034,Forest
300,SeaLake
4224,SeaLake
864,Pasture
4080,AnnualCrop
3134,SeaLake
3552,HerbaceousVegetation
4054,Highway
3314,Forest
1185,Industrial
1669,HerbaceousVegetation
2261,SeaLake
914,Forest
1944,AnnualCrop
1646,Highway
1912,HerbaceousVegetation
1762,AnnualCrop
1058,SeaLake
759,AnnualCrop
1907,SeaLake
792,AnnualCrop
419,AnnualCrop
906,AnnualCrop
1923,SeaLake
3447,Forest
1508,Forest
2305,SeaLake
4200,Forest
581,Forest
2539,Highway
3618,Highway
1232,SeaLake
2480,SeaLake
2855,Highway
1011,Industrial
1676,Forest
63,Highway
1214,HerbaceousVegetation
361,AnnualCrop
212,Residential
2983,AnnualCrop
3222,SeaLake
2053,Industrial
2240,Forest
3539,Highway
3726,SeaLake
4011,Forest
1556,Forest
3188,SeaLake
4198,SeaLake
3332,River
3270,AnnualCrop
3903,AnnualCrop
1243,Forest
1303,Residential
689,Forest
2772,AnnualCrop
2234,AnnualCrop
2873,Residential
1137,Forest
3309,Forest
3074,Residential
2644,SeaLake
3677,SeaLake
3197,Forest
2260,SeaLake
3557,AnnualCrop
2899,HerbaceousVegetation
2705,Residential
2118,Residential
424,Forest
1974,Residential
3242,AnnualCrop
2467,Forest
1363,SeaLake
2428,Residential
777,SeaLake
3411,HerbaceousVegetation
2079,SeaLake
1751,AnnualCrop
1317,Forest
2327,AnnualCrop
841,Forest
3279,SeaLake
3131,AnnualCrop
3844,Forest
2568,SeaLake
108,SeaLake
3761,AnnualCrop
2115,Residential
3135,AnnualCrop
4001,Highway
1797,AnnualCrop
3535,Forest
127,AnnualCrop
1157,River
651,Highway
51,River
1239,Highway
2025,River
3689,SeaLake
2556,River
2135,AnnualCrop
4222,Forest
26,AnnualCrop
497,Pasture
3510,SeaLake
644,AnnualCrop
2794,Forest
1756,Forest
993,Residential
1969,Pasture
1619,AnnualCrop
2753,AnnualCrop
2951,Forest
1231,Residential
3672,Forest
980,Industrial
1649,Highway
3119,Highway
2456,SeaLake
2688,Residential
174,AnnualCrop
3461,Industrial
3857,SeaLake
867,SeaLake
1287,AnnualCrop
4202,Highway
1760,Forest
2761,SeaLake
205,SeaLake
870,River
614,Residential
3453,Forest
1978,HerbaceousVegetation
799,Forest
3928,Forest
3693,SeaLake
3687,SeaLake
1086,AnnualCrop
2648,Forest
3671,AnnualCrop
892,Forest
2458,HerbaceousVegetation
4215,Highway
4196,Highway
1936,AnnualCrop
3294,AnnualCrop
370,AnnualCrop
2931,SeaLake
4152,Forest
3794,Highway
3260,Highway
3043,Residential
763,SeaLake
3635,Highway
2672,Highway
646,HerbaceousVegetation
3538,SeaLake
545,SeaLake
3970,Residential
254,Industrial
55,AnnualCrop
2172,Industrial
3920,AnnualCrop
774,SeaLake
652,AnnualCrop
551,AnnualCrop
2081,Highway
1379,AnnualCrop
3721,Residential
1289,Residential
1925,SeaLake
3290,HerbaceousVegetation
1111,AnnualCrop
1958,Forest
3421,AnnualCrop
1496,AnnualCrop
997,HerbaceousVegetation
3181,River
4187,Forest
2379,River
3965,SeaLake
2821,AnnualCrop
4214,Forest
2469,AnnualCrop
1980,HerbaceousVegetation
1112,HerbaceousVegetation
408,AnnualCrop
1628,Forest
1294,SeaLake
3867,Residential
658,SeaLake
240,SeaLake
207,AnnualCrop
238,HerbaceousVegetation
728,SeaLake
2398,Residential
1391,SeaLake
382,SeaLake
920,SeaLake
1430,River
2787,Forest
1898,Forest
213,Forest
3529,Forest
1707,Residential
2065,SeaLake
2274,HerbaceousVegetation
2719,Residential
1355,Industrial
1249,Forest
4087,Residential
286,Highway
1782,Highway
4195,Forest
3227,Forest
3860,SeaLake
3313,AnnualCrop
546,SeaLake
2158,Pasture
1318,AnnualCrop
3930,Highway
1054,SeaLake
1834,Residential
126,Forest
2015,Forest
1315,AnnualCrop
1872,Forest
2621,Residential
3751,SeaLake
3431,Forest
3240,Highway
1822,SeaLake
555,Highway
1030,Residential
4014,SeaLake
1033,SeaLake
1061,Forest
4201,Forest
2877,Industrial
448,Forest
123,SeaLake
1254,AnnualCrop
2242,Residential
2325,Forest
653,Forest
3578,River
711,Highway
2434,Highway
3289,Forest
3835,SeaLake
3869,Highway
3234,AnnualCrop
3754,Forest
2770,SeaLake
1021,AnnualCrop
1950,AnnualCrop
280,SeaLake
2638,AnnualCrop
1665,Industrial
3551,HerbaceousVegetation
3748,Forest
1922,Forest
2858,Forest
1494,Highway
1688,Highway
3874,SeaLake
1622,Residential
2186,PermanentCrop
2576,HerbaceousVegetation
1500,River
3372,HerbaceousVegetation
3476,AnnualCrop
3737,AnnualCrop
1613,Industrial
1281,SeaLake
898,Forest
1433,SeaLake
502,Forest
3849,SeaLake
3494,Forest
4037,Highway
1742,Residential
3489,Industrial
2249,SeaLake
2812,SeaLake
460,AnnualCrop
3686,AnnualCrop
226,SeaLake
346,Residential
3665,SeaLake
975,SeaLake
1346,Residential
3424,SeaLake
1648,Residential
2665,SeaLake
1963,AnnualCrop
3614,Forest
1598,Highway
1034,SeaLake
2904,AnnualCrop
1541,Residential
3201,River
3914,SeaLake
1765,Industrial
2147,AnnualCrop
1260,Forest
3886,AnnualCrop
2780,AnnualCrop
2731,Highway
2928,Industrial
1520,SeaLake
3700,Industrial
1763,Residential
1354,HerbaceousVegetation
345,SeaLake
937,AnnualCrop
573,Residential
4189,SeaLake
3957,SeaLake
2463,HerbaceousVegetation
963,HerbaceousVegetation
4035,AnnualCrop
3491,Residential
2531,AnnualCrop
478,SeaLake
3178,Forest
399,AnnualCrop
3968,Forest
3502,HerbaceousVegetation
2910,Forest
3173,River
1483,SeaLake
2421,AnnualCrop
4051,Forest
4027,Highway
3763,SeaLake
2815,SeaLake
708,Forest
3132,Highway
3702,SeaLake
2353,Highway
2401,SeaLake
2912,SeaLake
3518,SeaLake
2655,HerbaceousVegetation
3600,Forest
1946,Forest
814,SeaLake
2290,SeaLake
543,Highway
3847,Residential
2486,AnnualCrop
700,AnnualCrop
1465,Forest
3044,SeaLake
3975,Residential
2636,Residential
1735,AnnualCrop
293,AnnualCrop
3130,Forest
1955,Forest
3432,AnnualCrop
730,Forest
1641,SeaLake
821,Residential
1120,Forest
3345,AnnualCrop
2954,Forest
1970,HerbaceousVegetation
3225,Forest
1761,AnnualCrop
149,Forest
3767,Highway
2694,Highway
2332,Forest
4086,Industrial
3357,Forest
354,Forest
3599,Forest
1608,AnnualCrop
1627,Highway
130,Highway
3138,AnnualCrop
4019,Forest
430,Forest
3113,AnnualCrop
3471,Highway
2350,SeaLake
1461,Residential
2652,SeaLake
1201,AnnualCrop
1002,HerbaceousVegetation
2494,Forest
1226,Highway
709,SeaLake
1885,Forest
4138,Forest
863,Industrial
3682,AnnualCrop
474,River
3226,AnnualCrop
3615,River
3607,Industrial
4154,Highway
2674,SeaLake
1564,River
60,Forest
563,Residential
2654,SeaLake
1178,Highway
1129,Residential
2869,HerbaceousVegetation
3028,SeaLake
2767,SeaLake
2159,SeaLake
2308,Residential
3391,Industrial
1639,HerbaceousVegetation
4226,Forest
1380,SeaLake
4146,River
3545,Highway
1650,AnnualCrop
383,HerbaceousVegetation
1572,AnnualCrop
2692,Forest
1404,AnnualCrop
3734,SeaLake
1654,Residential
1309,Highway
1403,Highway
627,Pasture
2169,AnnualCrop
2150,Forest
1527,Forest
202,Highway
2279,Forest
3327,HerbaceousVegetation
179,SeaLake
2223,Highway
1482,SeaLake
1252,Forest
433,Residential
1307,River
2187,SeaLake
1224,River
1865,Forest
3101,Forest
952,River
4071,HerbaceousVegetation
1904,AnnualCrop
1353,Highway
2304,Forest
761,Residential
3209,AnnualCrop
3831,AnnualCrop
3592,Forest
284,Residential
3344,HerbaceousVegetation
2196,SeaLake
1791,HerbaceousVegetation
528,SeaLake
2048,HerbaceousVegetation
3660,AnnualCrop
921,SeaLake
1276,AnnualCrop
559,Highway
3564,SeaLake
1583,AnnualCrop
620,SeaLake
3333,Forest
1835,Residential
517,Residential
2255,HerbaceousVegetation
1506,SeaLake
4056,AnnualCrop
1344,AnnualCrop
1221,SeaLake
1591,Pasture
2585,Residential
3128,AnnualCrop
1119,Highway
3787,Highway
2656,Industrial
91,Residential
2881,AnnualCrop
698,Highway
4063,Forest
1123,Forest
2306,AnnualCrop
2329,Forest
1651,Forest
2995,AnnualCrop
3266,AnnualCrop
3573,SeaLake
630,SeaLake
1223,SeaLake
4105,SeaLake
2128,SeaLake
2032,SeaLake
2542,Highway
4119,SeaLake
1533,SeaLake
3174,Forest
1484,Highway
4127,SeaLake
1196,SeaLake
621,Forest
772,Forest
2383,Forest
3766,AnnualCrop
1824,AnnualCrop
3148,SeaLake
1873,Residential
4022,Residential
3837,SeaLake
1999,Forest
977,Forest
1347,Pasture
1538,SeaLake
2552,SeaLake
729,Forest
236,Forest
715,SeaLake
414,Forest
20,Forest
1136,Industrial
3248,Industrial
1253,SeaLake
3077,Forest
3312,SeaLake
3090,Forest
2300,SeaLake
2156,AnnualCrop
1326,Industrial
4106,Highway
4186,AnnualCrop
3016,Residential
3978,Forest
595,AnnualCrop
3647,SeaLake
2432,Highway
436,HerbaceousVegetation
939,SeaLake
515,Forest
1802,Residential
3293,SeaLake
2197,Forest
340,AnnualCrop
4209,AnnualCrop
1395,AnnualCrop
2441,Forest
12,Residential
1170,SeaLake
4072,Residential
2897,Highway
835,River
2348,River
2231,SeaLake
3287,Residential
2774,Highway
2357,SeaLake
4004,Residential
1199,Forest
897,Highway
664,HerbaceousVegetation
3388,AnnualCrop
479,AnnualCrop
1530,Forest
3409,SeaLake
826,River
325,SeaLake
1685,Highway
2548,SeaLake
260,AnnualCrop
3571,Highway
3603,Industrial
411,Residential
2643,Highway
4078,HerbaceousVegetation
1427,Industrial
1323,SeaLake
2098,AnnualCrop
1325,Industrial
789,Residential
2617,HerbaceousVegetation
3604,SeaLake
1733,Forest
2452,SeaLake
1574,Forest
798,SeaLake
2352,Forest
635,AnnualCrop
3233,Residential
381,HerbaceousVegetation
1720,Forest
3581,Forest
612,Industrial
1982,SeaLake
2199,Forest
4172,Forest
506,SeaLake
2947,Forest
3956,AnnualCrop
1390,Forest
3341,AnnualCrop
3457,AnnualCrop
4058,SeaLake
3422,Highway
2738,Forest
4137,Highway
795,AnnualCrop
3911,Residential
3722,SeaLake
3255,SeaLake
2679,AnnualCrop
3803,SeaLake
2317,AnnualCrop
3168,HerbaceousVegetation
1040,Forest
890,Residential
3718,SeaLake
753,Residential
2999,SeaLake
3566,Highway
347,Forest
1164,River
1025,Forest
1435,Highway
2683,Forest
2,Forest
1776,Forest
1340,HerbaceousVegetation
105,Highway
2224,HerbaceousVegetation
1813,HerbaceousVegetation
1431,Forest
1439,Industrial
435,SeaLake
3403,HerbaceousVegetation
955,SeaLake
4118,Highway
3410,SeaLake
2075,Residential
3921,Forest
1647,AnnualCrop
1838,Forest
1858,AnnualCrop
249,Forest
676,HerbaceousVegetation
3619,Residential
3994,Forest
1144,Forest
3667,Industrial
2766,AnnualCrop
1297,HerbaceousVegetation
4057,Pasture
2992,Highway
908,HerbaceousVegetation
160,Residential
2344,SeaLake
1501,Pasture
3934,SeaLake
2653,River
2883,Residential
3688,AnnualCrop
3651,Forest
4148,Forest
4167,AnnualCrop
2145,SeaLake
3093,SeaLake
489,Highway
2521,Forest
995,Residential
1557,SeaLake
2182,SeaLake
2973,AnnualCrop
2706,Forest
965,AnnualCrop
2002,Residential
3633,AnnualCrop
3516,Industrial
39,SeaLake
3608,SeaLake
168,Highway
